goos: darwin
goarch: arm64
pkg: github.com/dimchansky/h3-go/interop/uberbench
cpu: Apple M1 Max
BenchmarkLatLngToCell/res=9/impl=pure-10         	 1681255	       665.0 ns/op	       0 B/op	       0 allocs/op
BenchmarkLatLngToCell/res=9/impl=pure-10         	 1826690	       657.5 ns/op	       0 B/op	       0 allocs/op
BenchmarkLatLngToCell/res=9/impl=pure-10         	 1812199	       724.1 ns/op	       0 B/op	       0 allocs/op
BenchmarkLatLngToCell/res=9/impl=pure-10         	 1774003	       656.3 ns/op	       0 B/op	       0 allocs/op
BenchmarkLatLngToCell/res=9/impl=pure-10         	 1818902	       658.3 ns/op	       0 B/op	       0 allocs/op
BenchmarkLatLngToCell/res=9/impl=pure-10         	 1823380	       657.9 ns/op	       0 B/op	       0 allocs/op
BenchmarkLatLngToCell/res=9/impl=pure-10         	 1777395	       660.4 ns/op	       0 B/op	       0 allocs/op
BenchmarkLatLngToCell/res=9/impl=pure-10         	 1818780	       661.4 ns/op	       0 B/op	       0 allocs/op
BenchmarkLatLngToCell/res=9/impl=pure-10         	 1835596	       675.7 ns/op	       0 B/op	       0 allocs/op
BenchmarkLatLngToCell/res=9/impl=pure-10         	 1814731	       657.6 ns/op	       0 B/op	       0 allocs/op
BenchmarkLatLngToCell/res=9/impl=uber-10         	 2103567	       568.2 ns/op	      24 B/op	       2 allocs/op
BenchmarkLatLngToCell/res=9/impl=uber-10         	 2093982	       569.0 ns/op	      24 B/op	       2 allocs/op
BenchmarkLatLngToCell/res=9/impl=uber-10         	 2069337	       570.8 ns/op	      24 B/op	       2 allocs/op
BenchmarkLatLngToCell/res=9/impl=uber-10         	 2089953	       576.9 ns/op	      24 B/op	       2 allocs/op
BenchmarkLatLngToCell/res=9/impl=uber-10         	 2088572	       595.5 ns/op	      24 B/op	       2 allocs/op
BenchmarkLatLngToCell/res=9/impl=uber-10         	 2068441	       574.2 ns/op	      24 B/op	       2 allocs/op
