impl	workload	iters	wall_ms	peak_rss_kb	heap_alloc_kb	total_alloc_kb	go_sys_kb	mallocs	num_gc	checksum
pure	polyfill-large	3	107	19280	2534	20128	21138	3668	4	0xbb01d73aed9b5684
uber	polyfill-large	3	74	18976	2534	7217	12178	3669	2	0xbb01d73aed9b5684
pure	children-deep	3	2	13040	1302	3520	12434	3661	2	0x1c54dbc053f696da
uber	children-deep	3	2	12656	1302	3520	12114	3664	1	0x1c54dbc053f696da
pure	uncompact-res0-to-5	3	38	41952	16147	48046	41106	3667	4	0x72979a1a1ed9e237
uber	uncompact-res0-to-5	3	39	42112	16142	48041	41106	3666	4	0x72979a1a1ed9e237
pure	compact-large	3	141	123952	31907	167587	123350	3697	6	0xb9467ed46977cb1e
uber	compact-large	3	90	108048	31902	63801	74198	3665	4	0xb9467ed46977cb1e
pure	scalar-1m	3	1928	9904	382	760	8018	3657	1	0x95ea200092c06fe0
uber	scalar-1m	3	1716	14816	393	71084	12882	6003681	21	0x95ea200092c06fe0
pure	multipolygon-sf9	3	8	10320	381	1368	8018	16221	1	0x1
uber	multipolygon-sf9	3	4	9920	381	769	8018	3663	1	0x1
pure	retained-polyfill	3	557	50176	29198	87192	49554	5471	11	0x0
uber	retained-polyfill	3	425	39392	29203	29620	37266	5475	5	0x0
