goos: linux
goarch: amd64
pkg: github.com/dimchansky/h3-go/interop/uberbench
cpu: AMD EPYC 7763 64-Core Processor                
BenchmarkLatLngToCell/res=9/impl=pure-2         	 1265011	       876.8 ns/op	       0 B/op	       0 allocs/op
BenchmarkLatLngToCell/res=9/impl=pure-2         	 1342012	       893.3 ns/op	       0 B/op	       0 allocs/op
BenchmarkLatLngToCell/res=9/impl=pure-2         	 1377889	       870.2 ns/op	       0 B/op	       0 allocs/op
BenchmarkLatLngToCell/res=9/impl=pure-2         	 1377760	       868.5 ns/op	       0 B/op	       0 allocs/op
BenchmarkLatLngToCell/res=9/impl=pure-2         	 1380884	       869.0 ns/op	       0 B/op	       0 allocs/op
BenchmarkLatLngToCell/res=9/impl=pure-2         	 1376791	       908.8 ns/op	       0 B/op	       0 allocs/op
BenchmarkLatLngToCell/res=9/impl=pure-2         	 1351204	       889.7 ns/op	       0 B/op	       0 allocs/op
BenchmarkLatLngToCell/res=9/impl=pure-2         	 1341156	       884.5 ns/op	       0 B/op	       0 allocs/op
BenchmarkLatLngToCell/res=9/impl=pure-2         	 1349346	       889.5 ns/op	       0 B/op	       0 allocs/op
BenchmarkLatLngToCell/res=9/impl=pure-2         	 1339384	       910.1 ns/op	       0 B/op	       0 allocs/op
BenchmarkLatLngToCell/res=9/impl=uber-2         	  967321	      1303 ns/op	      24 B/op	       2 allocs/op
BenchmarkLatLngToCell/res=9/impl=uber-2         	  769089	      1304 ns/op	      24 B/op	       2 allocs/op
BenchmarkLatLngToCell/res=9/impl=uber-2         	  941745	      1342 ns/op	      24 B/op	       2 allocs/op
BenchmarkLatLngToCell/res=9/impl=uber-2         	  947695	      1333 ns/op	      24 B/op	       2 allocs/op
BenchmarkLatLngToCell/res=9/impl=uber-2         	  884606	      1268 ns/op	      24 B/op	       2 allocs/op
BenchmarkLatLngToCell/res=9/impl=uber-2         	  875299	      1268 ns/op	      24 B/op	       2 allocs/op
BenchmarkLatLngToCell/res=9/impl=uber-2         	  841124	      1318 ns/op	      24 B/op	       2 allocs/op
BenchmarkLatLngToCell/res=9/impl=uber-2         	  924775	      1311 ns/op	      24 B/op	       2 allocs/op
BenchmarkLatLngToCell/res=9/impl=uber-2         	  985435	      1291 ns/op	      24 B/op	       2 allocs/op
BenchmarkLatLngToCell/res=9/impl=uber-2         	  925981	      1306 ns/op	      24 B/op	       2 allocs/op
BenchmarkCellToLatLng/res=9/impl=pure-2         	 2551371	       468.5 ns/op	       0 B/op	       0 allocs/op
BenchmarkCellToLatLng/res=9/impl=pure-2         	 2554825	       468.5 ns/op	       0 B/op	       0 allocs/op
BenchmarkCellToLatLng/res=9/impl=pure-2         	 2572738	       468.2 ns/op	       0 B/op	       0 allocs/op
BenchmarkCellToLatLng/res=9/impl=pure-2         	 2553606	       468.4 ns/op	       0 B/op	       0 allocs/op
BenchmarkCellToLatLng/res=9/impl=pure-2         	 2549540	       468.9 ns/op	       0 B/op	       0 allocs/op
BenchmarkCellToLatLng/res=9/impl=pure-2         	 2565936	       470.0 ns/op	       0 B/op	       0 allocs/op
BenchmarkCellToLatLng/res=9/impl=pure-2         	 2528868	       469.3 ns/op	       0 B/op	       0 allocs/op
BenchmarkCellToLatLng/res=9/impl=pure-2         	 2558296	       467.8 ns/op	       0 B/op	       0 allocs/op
BenchmarkCellToLatLng/res=9/impl=pure-2         	 2565865	       469.0 ns/op	       0 B/op	       0 allocs/op
BenchmarkCellToLatLng/res=9/impl=pure-2         	 2560141	       469.4 ns/op	       0 B/op	       0 allocs/op
