impl	workload	iters	wall_ms	peak_rss_kb	heap_alloc_kb	total_alloc_kb	go_sys_kb	mallocs	num_gc	checksum
pure	polyfill-large	3	137	16812	2453	20044	20574	3684	4	0xbb01d73aed9b5684
uber	polyfill-large	3	159	17340	2453	7132	12382	3683	2	0xbb01d73aed9b5684
pure	children-deep	3	2	10360	1221	3436	11806	3677	1	0x1c54dbc053f696da
uber	children-deep	3	2	12520	1221	3436	12062	3681	1	0x1c54dbc053f696da
pure	uncompact-res0-to-5	3	40	39520	16061	47957	41054	3677	4	0x72979a1a1ed9e237
uber	uncompact-res0-to-5	3	45	39488	16061	47958	45150	3683	4	0x72979a1a1ed9e237
pure	compact-large	3	195	139924	31821	167497	143398	3707	6	0xb9467ed46977cb1e
uber	compact-large	3	155	106428	31821	63717	73882	3683	4	0xb9467ed46977cb1e
pure	scalar-1m	3	2622	8368	301	676	12054	3675	1	0x95ea200092c06fe0
uber	scalar-1m	3	3743	11724	307	70994	12326	6003683	21	0x95ea200092c06fe0
pure	multipolygon-sf9	3	10	8448	306	1289	7958	16245	1	0x1
uber	multipolygon-sf9	3	8	8792	311	696	12062	3694	1	0x1
pure	retained-polyfill	3	771	50040	29117	87108	53418	5484	12	0x0
uber	retained-polyfill	3	899	38332	29117	29531	36958	5485	5	0x0
