source,name,command,expected,source_sha256
tests/cli/areNeighborCells.txt,testCliAreNeighborCells,areNeighborCells -o 85283473fffffff -d 85283477fffffff,true,4ec285625f1869ba1f9d8863d500c7432c26b5071843a6a1fecae3d1d4a70468
tests/cli/areNeighborCells.txt,testCliAreNeighborNotCells,areNeighborCells -o 85283473fffffff -d 852834727fffffff 2>&1,Error 5: Cell argument was not valid,4ec285625f1869ba1f9d8863d500c7432c26b5071843a6a1fecae3d1d4a70468
tests/cli/areNeighborCells.txt,testCliAreNotNeighborCells,areNeighborCells -o 85283473fffffff -d 85283472fffffff,false,4ec285625f1869ba1f9d8863d500c7432c26b5071843a6a1fecae3d1d4a70468
tests/cli/cellAreaKm2.txt,testCliCellAreaKm2,cellAreaKm2 -c 85283473fffffff,265.0925581283,2dafe80fa7d568ac1b312a50a361f41ab9d182f3cf877fb4c104168824427740
tests/cli/cellAreaM2.txt,testCliCellAreaM2,cellAreaM2 -c 85283473fffffff | xargs printf '%.3f',265092558.128,8222f5dbe58cfe06b306d459da4107b77d8d454c3f915c085395173790cece44
tests/cli/cellAreaRads2.txt,testCliCellAreaRads2,cellAreaRads2 -c 85283473fffffff,0.0000065310,39a733879535d9823bbc2cc1a553e3248a9a06feb836406cc0f574bcf2523c3f
tests/cli/cellToBoundary.txt,testCliCellToBoundary,cellToBoundary -c 8928342e20fffff -f wkt,"POLYGON((-122.4990471431 37.4997389893, -122.4979805011 37.5014245698, -122.4992373065 37.5029321860, -122.5015607527 37.5027541980, -122.5026273256 37.5010686174, -122.5013705214 37.4995610248, -122.4990471431 37.4997389893))",50b0336df379ae9e8225d4fa84b366bf4c1da2bab20354f9f52d3e27e1dd6890
tests/cli/cellToCenterChild.txt,testCliCellToCenterChild,cellToCenterChild -c 85283473fffffff --resolution 7 -f newline,872834700ffffff,c800eed26d48f5df606280e3b49adfd54b75beb0ee6348229c06f1bfa6840b37
tests/cli/cellToChildPos.txt,testCliCellToChildPos,cellToChildPos -c 85283473fffffff -r 3,25,f91e4e8bb26f5e9d6ebd26afe5750f21c7202608b0479e4affc712803ccbaf49
tests/cli/cellToChildren.txt,testCliCellToChildren,cellToChildren -c 85283473fffffff -r 6,"[ ""862834707ffffff"", ""86283470fffffff"", ""862834717ffffff"", ""86283471fffffff"", ""862834727ffffff"", ""86283472fffffff"", ""862834737ffffff"" ]",dc35deb684c5a3455685e28976a014533c78a4062b1a37945a6654cc281b8bc8
tests/cli/cellToChildrenSize.txt,testCliCellToChildrenSize,cellToChildrenSize -c 85283473fffffff -r 6,7,6185e4ef8e28804ddc348b1005bad7378bc5f3ff27460defd0960849a826722f
