kind,upstream,case,status,go_test,notes,source_sha256
benchmark,src/apps/benchmarks/benchmarkCellToChildren.c,(main),na,,No behavioral assertions upstream; performance-only executable. Go public benchmarks cover representative operations,891a7a7228117788064659286d2a5549280159fbbe7e34dd90ae8591ce26c725
benchmark,src/apps/benchmarks/benchmarkDirectedEdge.c,(main),na,,No behavioral assertions upstream; performance-only executable. Go public benchmarks cover representative operations,6c8abf7f95758076fb026ac2cf38efc852e99d0d5eaabc4cbd7ed3374a37bdd3
benchmark,src/apps/benchmarks/benchmarkGridDiskCells.c,(main),na,,No behavioral assertions upstream; performance-only executable. Go public benchmarks cover representative operations,7476159785fc835edbb8333065cc8cfe78772ccb5363ec41dd27fce0ba5ab757
benchmark,src/apps/benchmarks/benchmarkGridPathCells.c,(main),na,,No behavioral assertions upstream; performance-only executable. Go public benchmarks cover representative operations,5684a39f7fafbeeda9acd83e564685c90f864b295a6954d50dea62adb77be141
benchmark,src/apps/benchmarks/benchmarkH3Api.c,(main),na,,No behavioral assertions upstream; performance-only executable. Go public benchmarks cover representative operations,abdc945d2266c428fda3e897047f662aa31cbfd74a68c5fbf644fe8f3ae8f9fe
benchmark,src/apps/benchmarks/benchmarkIsValidCell.c,(main),na,,No behavioral assertions upstream; performance-only executable. Go public benchmarks cover representative operations,e0abf8ac8649f4c2f48119cd88f3a2c0a585d69f55b91a877bf8bbbe61a5a878
benchmark,src/apps/benchmarks/benchmarkPolygon.c,(main),na,,No behavioral assertions upstream; performance-only executable. Go public benchmarks cover representative operations,48391df30d02a7d2436955ec3ac1487b874c73df56deb0764f6f15e4e54f55e7
benchmark,src/apps/benchmarks/benchmarkPolygonToCells.c,(main),na,,No behavioral assertions upstream; performance-only executable. Go public benchmarks cover representative operations,45bca27dd45812c5b0e5fdf1a9662d6e497b30f37e9cd765b9c3b9497ad03eef
benchmark,src/apps/benchmarks/benchmarkPolygonToCellsExperimental.c,(main),na,,No behavioral assertions upstream; performance-only executable. Go public benchmarks cover representative operations,9d1339b2eb70cfaca92ef8fb6496a5e298e32d1d97d3f5da6255e09b7b9c4109
benchmark,src/apps/benchmarks/benchmarkVertex.c,(main),na,,No behavioral assertions upstream; performance-only executable. Go public benchmarks cover representative operations,be273462c038d50ffc7e1a6d47984a3fbf4a9f40fa2b3b7cacb150a17e4c9f1b
build,CMakeLists.txt,(test ecosystem definitions),na,,Reviewed as the authoritative upstream discovery/registration source; represented by this inventory checker v4.5.0 delta reviewed: cellsToMultiPoly source/test/fuzzer registrations (all inventoried here).,ce322e6e02a04e6242c74a053ee980c3586a85d1d178748fca438a41659218a3
build,CMakeTests.cmake,(CTest registrations),na,,Reviewed as the authoritative upstream discovery/registration source; represented by this inventory checker v4.5.0 delta reviewed: cellsToMultiPoly source/test/fuzzer registrations (all inventoried here).,49ed9981cbc03565ce93f082ef4e2127378a7539c3bdf203c6910547c2c5e0c1
cli,tests/cli/areNeighborCells.txt,testCliAreNeighborCells,full,TestUpstreamCLICompatibility/testCliAreNeighborCells,"Executed against internal/cli with upstream arguments, fixtures, output, stderr, and exit status; selected workflows also run as a real process and the full suite is opt-in differential-tested against C",4ec285625f1869ba1f9d8863d500c7432c26b5071843a6a1fecae3d1d4a70468
cli,tests/cli/areNeighborCells.txt,testCliAreNeighborNotCells,full,TestUpstreamCLICompatibility/testCliAreNeighborNotCells,"Executed against internal/cli with upstream arguments, fixtures, output, stderr, and exit status; selected workflows also run as a real process and the full suite is opt-in differential-tested against C",4ec285625f1869ba1f9d8863d500c7432c26b5071843a6a1fecae3d1d4a70468
